subjID,preproc,atlas,region,hemi,morph,value
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_frontomargin,L,area,1013
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_occipital_inf,L,area,1175
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_paracentral,L,area,1014
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_subcentral,L,area,1061
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_transv_frontopol,L,area,536
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Ant,L,area,1890
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Mid-Ant,L,area,1087
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Mid-Post,L,area,1034
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cingul-Post-dorsal,L,area,462
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cingul-Post-ventral,L,area,200
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cuneus,L,area,1314
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Opercular,L,area,1006
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Orbital,L,area,247
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Triangul,L,area,563
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_middle,L,area,3657
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_sup,L,area,5287
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_Ins_lg_and_S_cent_ins,L,area,373
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_insular_short,L,area,400
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_occipital_middle,L,area,1724
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_occipital_sup,L,area,1276
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_lat-fusifor,L,area,1885
